id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
896587,3,0,4,1,2,0.30353378932769626,1.0,1,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
431538,0,1,0,1,0,-2.340413708667863,0.0,0,1.0,0.0,10238,0.10861846703118418,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
164516,0,1,0,1,0,-1.5679625564216275,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
479577,2,0,3,2,2,1.0947677713480284,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,1.1202213143661073,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
938476,1,1,1,1,3,0.5731876424297638,1.0,0,1.0,1.0,32765,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
112454,1,1,0,0,0,-1.221216943917302,0.0,0,1.0,1.0,32765,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
91246,1,1,1,1,1,-1.1601758095974255,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
2743,1,0,1,0,1,-1.2181420473705882,0.0,0,1.0,0.0,21217,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
248888,2,1,0,1,3,0.3130599137010662,1.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
195523,0,1,0,1,0,-0.013684332909851198,0.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
981926,2,0,3,2,2,0.33608444971914325,1.0,1,0.0,1.0,10238,0.46295469114532306,0,0.22918339433004986,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
593426,2,1,3,2,3,0.40208169359348034,1.0,0,0.0,1.0,32765,1.1716271393736009,0,0.22918339433004986,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
235574,3,0,4,2,2,0.9779510893920869,1.0,1,1.0,1.0,10238,0.10861846703118418,0,1.565740274384136,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
440993,0,1,0,2,1,-1.0577965077315503,1.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
446993,0,1,0,1,0,-1.5342039045513576,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
301242,1,0,1,2,3,-0.48195248318291695,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
7722,1,0,0,1,0,-1.3119258467753625,0.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
123443,1,1,1,2,2,0.3012338728433717,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
112143,0,0,0,0,1,-2.3529223465578224,0.0,0,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
912138,1,1,1,2,1,-1.1878883638229931,0.0,0,1.0,1.0,32765,-0.2457177570829547,1,2.0112592344021647,1.3621624436289461,1.161480551329912,1.0,0.0,0.0
601305,3,0,0,2,2,0.9529747630044013,0.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
602274,0,0,0,1,3,-0.4294981038134645,1.0,1,0.0,0.0,92101,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
352099,1,1,1,0,3,-0.08803876893855117,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
660400,0,1,0,1,0,-1.0270889669515484,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
267614,0,0,0,2,2,1.045557426244073,1.0,0,0.0,1.0,10238,-0.2457177570829547,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
974380,2,0,3,1,2,-0.7223483679314772,1.0,0,0.0,1.0,32765,0.10861846703118418,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
346585,1,0,1,1,2,0.862289212150261,1.0,0,1.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
536135,1,1,1,1,3,-0.8094300633489478,1.0,0,1.0,1.0,92101,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
75569,2,0,3,1,2,-0.15063902591694805,0.0,1,1.0,0.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
645135,2,0,1,1,2,-0.010333570932683176,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
421596,3,1,4,2,2,-0.09547936751772246,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,2.0112592344021647,3.156289121038398,5.364369100525051,0.0,0.0,0.0
164636,1,0,1,2,2,1.43573715452454,1.0,0,1.0,1.0,21217,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
405100,1,1,1,1,1,-1.084551968867705,0.0,0,1.0,0.0,10238,0.817290915259462,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
315223,2,0,3,1,3,0.4577798087416256,1.0,0,0.0,0.0,92101,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
628723,2,0,3,1,3,0.3058090903538856,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,1.7618932012149318,0.0,1.0,1.0
483693,0,0,0,1,1,-1.6298447176801631,0.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
416795,2,0,3,1,3,1.0547712561047515,1.0,0,0.0,1.0,32765,0.10861846703118418,0,1.565740274384136,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
712973,0,0,0,0,0,-0.9990046564783245,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
755061,0,0,0,1,0,-1.033567535195032,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
162614,3,1,4,2,2,-0.41393754282856604,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
466761,2,0,0,2,2,-0.3698331224092872,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
498232,0,1,0,1,3,-0.7821351498027521,1.0,0,0.0,1.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
170391,3,0,3,1,2,0.5261232533836734,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
918640,2,1,3,1,2,0.716589205784392,1.0,0,1.0,1.0,32765,-1.6630626535395103,0,0.6747023543480786,1.3621624436289461,-0.6397573983251474,0.0,0.0,1.0
273764,2,0,3,2,2,0.21857433272782636,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
344228,3,1,0,2,2,1.609775929718731,1.0,1,1.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
809278,2,0,1,0,1,-0.6464055976836587,1.0,0,0.0,1.0,32765,-0.6000539811970936,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
128369,2,1,3,2,2,1.2998329902659698,0.0,0,1.0,1.0,32765,-1.6630626535395103,0,0.6747023543480786,1.3621624436289461,-0.03934474844012765,0.0,0.0,1.0
194925,0,0,0,1,0,-1.6352432341625993,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
303507,0,0,0,1,0,-1.9773597998505943,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
244931,3,1,0,2,2,-0.058788257909320574,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
570030,0,0,0,0,0,-1.6205415312449991,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
918038,1,0,1,0,0,-1.254585708059428,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,1.3621624436289461,-0.6397573983251474,1.0,0.0,0.0
102325,0,0,0,2,0,-0.0947531625898737,0.0,0,0.0,0.0,10238,1.1716271393736009,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
761911,2,1,0,0,0,-2.2782466941297677,0.0,0,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
271656,1,0,1,1,2,1.0820759016503647,1.0,0,1.0,1.0,32765,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
820690,3,1,4,2,2,0.16165492984023433,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,2.902297154438222,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
622930,0,0,0,1,1,-0.7716031074521204,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
81394,0,1,0,0,0,-1.4724609490422462,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
373844,1,1,0,2,2,-0.06568765245181855,1.0,0,0.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
368392,0,1,0,0,0,-2.2288628988126957,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
447175,0,0,0,1,1,-0.1862614126983272,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
182095,2,1,3,2,3,0.4730749507501992,1.0,0,1.0,1.0,10238,0.817290915259462,0,1.565740274384136,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
451696,1,0,0,1,2,1.2251121516232566,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
617007,2,1,1,2,2,-0.025578909254079664,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
560773,2,1,1,2,2,1.0611457547989895,1.0,1,1.0,0.0,10238,0.46295469114532306,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
438008,2,0,3,1,2,0.29086885147762315,1.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.21633556568797885,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
212573,0,0,0,1,0,-1.8087506030478697,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
492516,3,0,4,2,2,2.1285052319611477,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,1.565740274384136,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
538225,0,0,0,0,0,-1.0780707362708013,0.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
658402,3,0,4,2,2,-0.09451934419068125,0.0,0,0.0,1.0,10238,-0.2457177570829547,0,1.565740274384136,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
325516,3,0,0,0,3,0.130160729360316,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
905750,2,1,3,0,3,-0.4892362105482256,1.0,0,1.0,1.0,32765,-1.6630626535395103,0,2.4567781944201936,-0.43196423378050625,-0.03934474844012765,1.0,0.0,1.0
107029,2,1,3,2,2,2.083770282828699,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
124204,0,0,0,0,0,-2.3982629259809123,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
968669,3,0,4,2,2,-0.23773048101096836,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,1.1202213143661073,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
993267,1,0,1,1,0,-0.947833170919155,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
423938,3,1,4,1,2,0.8571210340630192,1.0,1,1.0,0.0,32765,-0.2457177570829547,0,4.2388540344923085,1.3621624436289461,2.3623058510999515,0.0,0.0,0.0
125168,0,1,0,1,1,-1.1199766626664212,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
525386,3,0,1,2,2,1.2821133730099399,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
500215,3,0,4,1,2,0.445504211848213,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
572994,2,1,3,2,2,1.072790932789571,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,1.0,1.0
319953,1,0,0,0,0,-1.6960014530926404,0.0,0,1.0,0.0,10238,0.46295469114532306,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
487355,2,1,0,1,1,-0.6149763305744607,0.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
232470,0,1,0,2,0,-2.832120658913352,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
565198,0,1,0,0,0,-1.6732804606367397,0.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
371727,1,1,1,2,2,0.19349604911966478,1.0,1,0.0,1.0,10238,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
613091,3,0,3,1,2,1.9999339354713526,1.0,1,1.0,1.0,32765,-0.2457177570829547,0,1.565740274384136,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
88882,1,0,1,1,1,-0.32374203127217355,0.0,0,1.0,1.0,10238,-2.371735101767788,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
351757,1,0,1,0,1,0.8154335693140696,0.0,0,1.0,1.0,21217,-0.9543902053112325,0,-0.6618545257060076,1.3621624436289461,0.5610679014448922,1.0,0.0,0.0
735929,0,1,0,1,0,-1.246041453555566,0.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
224890,2,1,3,1,2,0.22847060736746452,1.0,0,0.0,0.0,10238,1.1716271393736009,1,1.565740274384136,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
864601,0,1,0,1,0,-1.2820188968168524,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
485798,0,0,0,1,0,-1.6457553951860973,0.0,1,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
733833,0,1,0,2,3,0.5924577299094707,1.0,0,1.0,1.0,92101,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
750465,1,0,0,0,1,-1.068268490557664,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
660556,3,1,4,0,1,-0.7208437482837102,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,2.0112592344021647,1.3621624436289461,2.962718500984972,0.0,0.0,0.0
28109,2,1,3,2,2,0.39157181948010655,1.0,0,1.0,0.0,32765,-1.6630626535395103,0,1.565740274384136,1.3621624436289461,1.7618932012149318,0.0,0.0,1.0
219960,2,0,3,1,3,0.12842209338235921,1.0,0,0.0,0.0,10238,1.5259633634877399,1,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
76297,2,1,0,2,2,0.5844186936972977,1.0,1,1.0,1.0,92101,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
403707,2,0,3,1,3,0.5062258672648783,0.0,0,0.0,1.0,32765,0.46295469114532306,1,0.22918339433004986,1.3621624436289461,-0.6397573983251474,0.0,1.0,1.0
792734,2,0,0,2,2,0.7296641244945066,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
519764,3,1,4,0,3,-1.2450259578829606,1.0,0,0.0,1.0,32765,1.1716271393736009,0,2.4567781944201936,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
912172,0,1,0,2,2,1.4456845836230428,1.0,1,1.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
560068,1,1,1,1,1,-0.7850019725653576,1.0,0,1.0,0.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,1.0,0.0,1.0
126077,1,0,1,2,2,0.656382778830935,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
220269,3,0,4,2,2,0.4801157236445148,1.0,0,0.0,1.0,10238,0.817290915259462,0,-0.21633556568797885,1.3621624436289461,1.161480551329912,0.0,0.0,1.0
856902,1,0,1,1,3,1.7378961535485007,0.0,0,0.0,1.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
241888,0,1,0,2,0,-1.6354305396075484,0.0,0,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
908199,1,0,1,2,2,0.7244848993141066,1.0,1,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
373218,2,0,1,1,1,-0.32781078592572954,1.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
313500,2,1,3,1,3,-0.007402070833133713,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
919241,3,1,1,1,2,-0.06302405071807535,1.0,1,1.0,1.0,32765,-1.6630626535395103,0,0.6747023543480786,1.3621624436289461,1.7618932012149318,0.0,1.0,1.0
647888,2,0,1,0,1,-0.04690321589303063,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
161832,2,0,0,0,1,-0.09085113477706294,0.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
476769,2,1,3,2,3,0.4413864867826016,0.0,0,1.0,1.0,10238,-1.6630626535395103,0,1.1202213143661073,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
447424,2,1,3,1,3,0.4463055962499324,1.0,0,0.0,0.0,10238,0.10861846703118418,0,0.6747023543480786,3.156289121038398,1.7618932012149318,0.0,0.0,1.0
201707,2,1,3,1,3,-0.1526590557831989,1.0,0,0.0,1.0,32765,-0.9543902053112325,0,1.1202213143661073,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
903320,0,1,0,1,0,-0.46261725949222954,0.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
486639,0,1,0,2,3,0.7267691014804828,1.0,0,1.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
252686,1,1,1,2,3,-1.2394452814673667,1.0,1,0.0,0.0,32765,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
233200,1,0,0,2,3,0.49216820964231645,0.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
667165,2,0,3,2,2,0.6924537888816613,0.0,0,1.0,0.0,32765,-0.9543902053112325,0,1.565740274384136,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
950296,3,0,4,1,2,0.21443387520455187,1.0,1,0.0,1.0,21217,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
243888,1,1,1,0,0,-2.7071646046254894,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
605896,1,0,1,0,0,-1.3809796588219383,1.0,0,0.0,1.0,32765,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
871858,1,1,0,1,0,-1.7120907093719462,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
319494,3,0,0,1,2,1.5566267157226976,1.0,1,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
959164,0,1,0,2,3,0.45035883727210135,1.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
675192,2,1,1,0,3,-0.2520776778731377,1.0,0,0.0,0.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
546719,2,1,1,1,1,-1.9229606274970166,0.0,0,1.0,1.0,10238,0.10861846703118418,1,0.22918339433004986,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
96803,2,0,3,2,2,0.5151354247568393,1.0,1,1.0,0.0,32765,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
37956,1,0,1,1,3,0.29803269142701366,1.0,0,0.0,1.0,32765,-2.0173988776536493,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
739932,0,0,0,1,0,-0.6347126252810691,0.0,0,1.0,1.0,32765,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
103308,3,0,4,2,2,0.9003471786265476,1.0,1,1.0,1.0,32765,-0.9543902053112325,0,1.565740274384136,-0.43196423378050625,1.7618932012149318,0.0,0.0,1.0
824793,1,1,1,0,1,-0.5064101195645906,1.0,0,0.0,1.0,32765,-0.6000539811970936,0,1.565740274384136,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
487034,1,1,1,1,3,-1.7817483430133816,1.0,1,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
253078,1,0,1,1,3,0.3574366914541194,1.0,0,1.0,0.0,10238,0.10861846703118418,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
587387,1,1,1,1,1,-0.9813306777658697,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
334556,1,1,0,2,2,0.8916634711935291,1.0,1,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
732295,2,0,3,2,2,1.2335873938915132,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
933941,1,1,1,1,0,-0.656503939652853,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
871263,3,0,1,2,2,0.4898350714309866,1.0,1,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
864717,3,1,4,1,2,0.5153330751455087,1.0,1,0.0,1.0,92101,-0.2457177570829547,0,0.6747023543480786,1.3621624436289461,3.5631311508699914,0.0,0.0,0.0
565346,0,0,0,1,1,0.366630760261539,1.0,0,0.0,0.0,32765,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
718626,1,1,1,2,2,0.7800783640785494,0.0,1,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
921816,2,0,3,1,2,2.304695768959055,1.0,1,1.0,1.0,10238,0.46295469114532306,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
431031,1,1,0,0,1,-0.23324296435578512,0.0,0,1.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
